date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2025-01-30,1040.5448298109873,666.6941066937704,12705.631981044515,355.4718378447563,433.8419665220207,4203.684103758267,863.7845816364156,15052.682705446372,852.366429676721,3097.4188410427196,5940.785457624572,5294.124120393502,18436.094776299087,0.0,2849.0386405402232,2801.7883870276505,6859.942421219815,1679.402456962258,357.21672533583654,21480.538874401456,1792.7378114935586,3424.9931601283565,2403.1944495582943,3334.763973221361
2025-01-31,1039.608313659721,672.7057413436033,12724.019713418547,351.1279904734239,426.3376802036972,4156.464656056634,837.0494946254599,14868.363829208647,846.8559585516624,3041.70986755265,5988.451441414911,17826.53349664469,5889.888726660347,0.0,2817.785970693673,2770.732348804879,6861.04229147888,1695.5943308987182,356.53151134567764,22435.669115838667,1736.0588510453588,3371.4678780367917,2417.643332264784,3265.351630113681
2025-02-03,1033.0521646831735,670.9022566818279,64.50759263063424,354.02388872097885,423.52355046978846,4209.442487265978,849.6878842227967,14991.242559204522,838.5903044158217,3021.654815607035,5958.263126439065,5303.573994932649,5995.932848362449,25254.66893181739,2817.785970693673,2818.19554040467,6869.842932101969,1692.5584751746087,360.8711128225471,22560.823142539593,1758.1006133869755,3373.9574812553833,2402.7282533280277,3197.7190210403232
2025-02-04,1020.8765615205727,665.4917453647577,64.88141388198018,355.4718378447563,423.0545661216993,4158.768097327019,830.7303461840876,14684.044952970922,841.5960016062862,27928.92326665736,5899.475099967843,5303.573994932649,5995.932848362449,12867.026792138977,2835.93255195664,2859.212865028083,6591.528757142587,1690.0285310637298,361.3279003674521,9551.056959999132,1745.505177622009,3362.13222209952,2415.7790807490137,3207.2113130801963
2025-02-05,1013.383896392759,660.6824147121939,65.02159573715971,355.1098764551846,409.4529912583945,4136.885624926616,821.4945821101508,1916.638510796281,854.3702278036975,15252.547382443516,5856.575532724777,5189.089937914652,6140.271133275753,12688.413338174876,2832.9082178910485,27541.197631105122,6566.227544807669,1672.8246408784453,355.16112692909496,9182.940085983857,1682.5285993901555,3380.1814893018623,2417.643332264784,3231.5353255770024
2025-02-06,13418.26718481884,674.5092833371225,65.7692382398516,356.9197869685338,424.93063770128015,4088.5146762580407,830.7303461840876,1875.3316454338715,855.8731026748035,15603.987660253524,5845.453490043894,5218.6756668643075,6082.830450302948,12963.204073688468,2855.0875009612123,15120.35630584975,6610.22990864783,1678.8965453490273,354.01912539403105,9319.91357870775,1721.3641426199545,3431.217168174835,2378.0251871768555,3235.094793645646
2025-02-07,1144.4809174793613,658.8789300504184,64.90477826722692,352.21394368579945,419.30237823346283,4002.137605632871,811.7728081453785,1924.8999679077956,849.6111941141918,15029.96734814902,5812.0873620012435,5096.473401585829,6001.824344524787,12674.674849638664,2837.9489028602384,14925.49523864193,6547.526812940067,1668.7765758831488,357.21672533583654,9571.032192985833,1688.8262171738088,3412.54561887866,14633.86356069784,3200.091924314721
2025-02-10,1157.1387584280706,667.2952873582769,64.99823135191298,355.83383375615824,425.3996220493694,4074.6944679722337,854.0627149570514,1933.1612149217283,858.878799865268,15357.97879546568,18193.564150982547,5145.354405837068,6134.380198957412,12660.935050803118,2879.2831349349744,15026.019479289247,6528.825661434824,1664.2225992746216,361.5563050308384,9670.908357919332,1750.7533592731031,3448.021633767882,2133.981426165716,3216.1102095658994
2025-02-11,1156.083913200117,672.1046180108407,65.5589632289319,363.79757119784944,416.01926415146494,4153.009713819308,862.3262738201333,2073.604515134404,867.8958914366617,15533.700051572081,5771.366083155185,5183.944465740999,6104.923279989718,472.30832198270866,2915.5766820405206,15163.65994513279,6482.623557076532,1681.4264894599062,25231.0763873295,9702.29832077516,1767.5471401612854,3433.0842518779637,2217.0521294192495,3150.8507300810334
2025-02-12,1151.8646328838806,663.6882607029822,64.48422824538751,361.2636343398662,393.0373761193304,4131.127241418904,844.3409409922791,1924.8999679077956,843.8502613611978,2636.879831067152,5685.179039963937,5082.3235984579005,5870.741645054745,467.27571556632876,27426.890396669463,15010.553303879256,6377.018387425315,1654.6087344443367,13518.266128503588,9431.20447351038,1712.9672521758635,3410.0560156600686,2222.1380380500796,3126.5267175842273
2025-02-13,1158.1935030604463,671.5034373463343,64.13377137928829,362.34962207407193,392.0993179650026,28835.642755313933,848.2296691211064,1916.638510796281,848.3588334227684,2715.65456507166,5691.44729724583,5002.570742563212,5816.24671016311,472.811592223245,15035.495051344627,2958.1245877188067,6515.625120137833,1658.6566064172703,13572.965569505126,9690.88359090603,1738.1579235081367,3414.4127025817884,2269.183137500089,3112.8815619215407
2025-02-14,1174.015879693016,696.7524519381659,67.17107016054932,373.5712191528898,409.9220203355584,17217.252833959392,854.5488175624788,2073.604515134404,870.9015886271262,2829.6704349507286,5866.954316721443,5072.033144809828,5786.789791195416,496.4647175945518,15449.652166116155,3041.342385414237,6473.822916453443,1696.6063471475425,13697.98988240818,9816.44344232935,1821.0773918164887,16027.218168954785,2282.321748269577,3191.7861970690938
2025-02-17,1170.8514446047332,696.1512712736595,68.12898767416091,371.0373168167368,412.26712099230315,17744.68492956436,844.3409409922791,2098.3886763713663,13492.520007510253,2925.0293026721365,5902.995899431458,5032.156471512866,5736.7131975035345,487.4060932373565,15811.385063775024,3014.1021339730974,6359.41752581678,1674.3425687405002,13713.616803715531,9847.832316616625,1837.871172704671,3320.984245524617,2264.0970671911386,3111.6949971272948
2025-02-18,1169.7965993767796,692.5443019501085,68.80654147741346,368.8653758701555,416.95732230579273,17524.53913102099,847.7435665156789,2040.5591068835092,348.04969074007477,2912.591301233696,6011.121245335419,5016.720545691141,5801.517969757264,478.5990560059376,15727.50511648135,2994.9440896855986,18856.662607827813,1662.7046714125668,13619.849314241928,9787.906617656525,1807.4323197213032,3343.1762866281642,2272.1499310079166,3137.7987436584226
2025-02-19,1157.1387584280706,683.5267639777437,67.42807394196247,367.417426746378,410.8600784898862,17391.533830995842,843.8548383868517,2007.5136986326145,344.79982675177547,2806.867300514609,6023.657162125291,5018.006668384937,5795.626473594925,469.28874853398236,15412.954814166154,2964.1113909154365,6568.438296234459,1660.6806389149185,1023.1709434923471,9713.713050644292,1760.1998860474132,3340.1772013776817,2234.8528904662153,27915.74024870044
2025-02-20,1164.5224738325896,678.71743332518,65.41878137375238,368.5034144805838,414.61222164904797,17272.288846204414,798.6483159426143,2015.7749456465472,343.85630295204027,2842.1086340876377,6033.059548048132,4956.2624743988,5764.6969615086455,25331.08960487817,3336.531628988441,2952.7363734890787,6523.193154940453,1652.5847019466883,1017.2187921555709,10013.342634013343,1721.3641426199545,3463.1323751088607,2214.5090942647744,15424.011454873089
2025-02-21,1172.9610344650623,674.5092833371225,65.37205260325894,369.95136360436123,408.0459487559775,4923.3557365111765,788.4403466578227,1949.6839190471758,342.8079725013565,27077.746276325182,6015.822139409881,4849.496625641283,5720.5118639791035,12438.86564893487,3292.162899527183,2950.0423805651662,6503.96425035877,1664.2225992746216,1023.1709434923471,10004.782130895772,1721.3641426199545,3488.323043866728,2235.2768104976876,15675.651482193145
2025-02-24,1163.467628604636,651.6649340715727,64.97486696666626,365.60751623302883,396.7895192784922,4856.558632181856,790.8708596849598,1842.2862371829767,340.92096889208585,13700.245419358462,5973.512299417973,4724.72162427598,5643.924099400698,12390.679881691372,3136.8722406293855,14927.006707122144,6450.80127406176,1658.1506948040396,1016.6235656691089,9796.46820934265,1708.7689070526476,3456.5347536347294,2242.058075898168,15261.186219152458
2025-02-25,1169.7965993767796,649.2602687452909,65.95614886552458,371.3993127281387,400.54166243765394,4928.5948622395035,793.3012799975048,1759.672401409367,344.380490172482,13834.802150051344,5946.873102630798,4715.717293321703,17813.367757071977,12376.912144489319,3179.022480725883,2951.7899112667064,6429.310069266412,1680.414473211082,1017.8140186420329,10124.633528815972,1742.356468829012,3422.946966492825,2267.0640223770865,15512.826246472514
2025-02-26,1234.1406493482784,639.6416074401633,65.58232761417862,12188.893860700824,408.0459487559775,4905.01929609256,809.3422951182414,1734.888240172405,343.54181701389507,13223.184040557047,5946.873102630798,4652.686485942536,5805.489080004788,11977.65695637559,3139.0905184273556,2903.548243438904,6451.932639913415,1670.800608380797,976.1490728124436,10218.80341738346,1703.5207254015534,3401.9547425279357,2107.280284595268,14165.81470625377
2025-02-27,25148.92107365449,643.2485767637143,65.32532383276548,228.38883956869842,406.6389062535605,4878.824167081453,819.0641617976057,1751.4110493466433,343.22730908065,13798.104223552033,5736.891265878686,4913.813555714247,5860.029258210304,12012.07629938072,3105.81402422311,2889.075628073355,6466.636944067768,1668.2706642699181,991.624620876924,10218.80341738346,1794.8370841539966,3376.763844971987,2128.895517534886,2551.973453644401
2025-02-28,13170.45542633943,625.2135581507282,63.80667444213496,221.4339639321947,399.60364901240087,5005.870218025478,809.8283977236689,1743.1496972839195,334.8405774947807,13859.266267815254,29179.005198050454,4909.954206234389,5760.039124142705,0.0,3015.967320618214,2863.7488387266653,6369.360623818053,1659.1627110528639,962.4592042073491,9976.245306222947,1745.505177622009,3307.7892313744355,2048.7917694673006,2526.9232330650325
2025-03-05,13774.010896372272,23973.929847893505,64.88141388198018,219.6391614574324,398.6655908580731,5008.489780889641,812.7449206416413,1759.672401409367,339.6629371591056,2029.7948628087506,16444.693340191334,4807.047216257495,5820.638872649633,0.0,2992.67360542181,2837.5173240166646,6263.034671224032,1674.3425687405002,971.3873744485915,9902.051739210714,1679.379690399499,3334.1794884728797,2065.3210937760887,2486.738960443674
2025-03-06,13849.456101013742,12553.13940384148,64.78795634099329,218.96611587832987,406.6389062535605,5064.808633762307,817.6058539813234,1718.3655360469575,340.2919530255957,2069.6658824012884,16273.691034525149,4821.197019385424,5694.8939755002875,0.0,14669.451581781163,2839.0249695877656,6239.281166215019,1668.2706642699181,976.7442992989056,9927.734337131978,1679.379690399499,3370.766132067185,2076.7645094540467,2467.429407118749
2025-03-07,14118.90076424086,12623.927151569651,65.5589632289319,222.55572082785443,412.73615006946704,5105.411108711049,12637.535441619544,1792.7179147090526,341.7596200555729,2160.2817260341435,16449.444410905708,4929.249481535972,5707.013694030656,0.0,3458.734637564918,2900.231607210016,6259.641436648357,1681.9325940954998,999.9575646317044,9736.541421813996,1677.2804177390612,3419.948110040424,2096.6845473021353,2499.263871653484
2025-03-10,14140.455802817123,12352.57224336006,65.3486882180122,11957.735685429596,406.1698771763966,5143.3940207956275,826.7210827971668,1693.5813748099956,344.79982675177547,2149.407748750358,16444.693340191334,4827.628614252873,5666.109138304062,0.0,3396.049651955127,2919.829619427823,6287.919542084699,1696.1004355343118,1011.2666408187947,9770.785611421385,1658.3874642892713,3238.2147092075547,2114.4853083491007,2488.3045245749317
2025-03-11,2259.9251359034556,12269.98503747591,64.76459195574655,357.42771495608696,395.8514611241644,5106.721139958396,823.7789476547748,1701.8428319215102,341.7596200555729,2120.4107064416057,16197.69021111824,4780.034223394667,5649.444019638205,0.0,3294.0329658298815,2892.6938394233466,6235.887931639344,1684.968449819609,986.2676960266099,9559.617463116703,1615.3533757385967,26465.820587024264,2074.2214742995716,2431.9418268911636
2025-03-12,2289.799743662307,12387.966117224145,63.199213794622594,358.8762554960293,397.2585483556561,5125.057580377012,810.5397136172778,1718.3655360469575,342.8079725013565,25378.654464425435,4604.814721430269,4744.016899577562,5741.859257383381,0.0,3430.4650071238634,2887.567982502254,6192.905090559003,1680.9205778466755,1004.7192629955565,9474.009166235339,1646.8416648545235,14542.36525659628,2089.0556035168297,2463.2545030754372
2025-03-13,2342.5196495656887,2030.8402781310951,64.22722446397437,365.394705193735,23738.50921229999,5235.076722519238,808.0879343319513,1718.3655360469575,348.36417667821996,12675.036551832634,4650.727852749422,4695.135895326324,5823.668946764112,0.0,3380.071236534009,2948.473275037818,6143.135780327312,1697.1124517831358,1008.2906219143287,9474.009166235339,1698.272743948119,14742.539643403283,2107.7040429486206,2439.2482573567395
2025-03-14,2396.9969247706413,2253.182179966826,65.13841320709251,374.0859484333888,14381.102317348015,5288.776512158268,829.1727685566767,1800.9793718205674,359.68628631424343,13144.88632065263,4793.868912775308,5061.742200462521,5900.934391864442,12162.394550877945,3482.0879226592547,2994.0014568789397,6123.906444255984,1723.9302067987055,1030.3134342742032,9551.056959999132,1796.9363568144342,15226.744404116862,2168.31167319959,2439.2482573567395
2025-03-17,2384.6955072516103,2174.3996189535683,12353.394380498003,376.25877651126757,14184.100437780187,5295.325169503412,842.9024519770558,1891.854349559319,370.484230724925,13658.444111002154,4882.994342379402,5106.764345933137,6058.494778252036,0.0,3555.834978343446,3033.197711348971,6175.938054701339,1743.1581294816383,1032.0991137335893,9616.690023893798,1831.5735549210174,15445.853048495363,2182.721882385376,2486.738960443674
2025-03-18,2381.1809362404306,2107.872074753327,96.60991456502788,376.9830295132734,13860.455930596094,17599.596722631442,843.8830701653698,1949.6839190471758,372.4760629802441,13483.616193110382,4887.045334365106,5100.332751065687,6114.549704551019,0.0,3521.419623174709,3023.247802662307,6222.314130357355,1738.6041528731112,1027.3374153697373,9893.490147524588,1808.481956051522,15559.465817195522,2174.669180246718,2486.738960443674
2025-03-19,2404.0262343849613,2162.144602140552,96.23703212403962,383.5014792109791,14141.886228574765,5767.245164970716,845.3541377365657,1867.070188322357,373.39862544978956,13549.176141291502,4882.994342379402,5051.4517468144495,31066.112788335347,0.0,3558.2932682345186,3095.007499213429,6204.216160137681,1742.6520248460447,1024.9565094238892,9984.806897909073,1823.1766644769264,3146.018288340742,2144.153405105497,2512.3107702936295
2025-03-20,2389.967615156321,2170.8980901715167,95.76245917410658,380.24225436212623,14113.74252779414,5804.373416891682,843.3928078341212,1858.8089413084242,369.93910416939343,783.5902681573135,4893.797674516252,5052.737869508245,18718.608623208474,0.0,3538.627417976791,3073.2986911823136,6316.197647521042,1753.2780989475168,1016.0283391826468,9902.051739210714,26494.04144476081,3136.1563540157626,2081.4266597315245,2499.785859083819
2025-03-21,2412.812745708891,2198.9098195416827,96.16924060660027,378.7937138221839,1888.083953121502,5765.870277669612,840.4506726917292,1792.7179147090526,370.7463243351459,811.6923583051429,4969.418938949284,5024.438753951621,18750.182042272536,0.0,3527.5653479023913,3055.81101470898,6147.659949264997,1750.2420502010443,25597.17883524326,9816.44344232935,14122.338006454173,3147.662118232995,2115.756745087278,2497.176320091891
